#{"t_start": 1753846523.206606, "env_id": "None"}
r,l,t
818.6656,1483,966.189493
1899.1411,4000,966.401819
615.4724,1584,966.839812
904.01697,1649,967.075046
390.3187,1509,967.686026
553.13165,1623,968.007528
412.98767,1268,971.191659
729.80756,1270,971.23114
613.5746,1478,971.46448
344.02472,1482,971.506716
424.76627,907,972.167712
1072.6292,2396,972.401947
777.33594,1220,972.70979
676.1574,909,973.097949
711.8737,2693,974.094019
1987.1824,4000,975.090781
1018.6551,2799,975.328716
1343.536,2718,975.638357
482.696,983,976.063893
2370.2935,4000,976.23081
464.32187,746,976.408944
759.11456,1620,976.952569
560.3653,926,977.047111
285.5961,897,977.320749
875.2453,1734,977.957725
805.7229,4000,978.036547
819.23944,1565,978.574894
461.53082,1476,978.771728
604.04724,1936,979.877301
320.2155,1412,979.957353
780.7627,1314,980.070892
2184.303,3625,980.564643
1000.893,1470,981.386653
964.79456,1575,981.482842
546.14514,1673,981.726019
1611.7446,4000,981.96407
359.61188,709,984.532875
820.56116,1137,984.958477
283.6539,1287,985.13409
1167.4237,1847,985.661346
531.2721,845,985.822546
360.0802,1757,986.28679
1131.1921,2419,987.42595
520.182,1305,987.523684
925.2928,2021,987.650217
565.4593,4000,987.813854
400.57504,1488,988.91396
894.42224,1384,989.007185
1231.6659,1744,989.481893
2309.2668,4000,989.73408
422.21777,1002,990.454416
1215.7537,4000,991.405696
1282.3535,2657,991.521789
733.78656,2746,991.694385
289.25342,1674,992.105065
383.24078,972,992.494554
487.4011,922,992.622068
580.11615,1004,993.540794
1866.7568,4000,993.630063
389.53818,901,996.509908
313.01962,941,996.584828
819.04443,1072,996.743126
433.2502,809,997.524406
333.18738,1033,997.645002
816.80115,2216,997.900283
259.07294,999,998.815307
2005.2722,3615,999.208628
1094.7075,1756,999.356426
1539.9231,2863,999.426725
500.27173,673,999.917332
316.2668,719,1000.096057
746.8029,2065,1000.850973
1689.2943,3676,1001.136329
422.47186,744,1001.822471
1009.0099,2245,1002.211623
1484.2991,2611,1002.434176
822.34326,2044,1002.848619
1097.2133,4000,1003.273266
1098.85,1956,1003.749796
185.27554,527,1003.819297
313.801,1085,1003.962828
623.7887,1050,1004.831532
1305.3923,2488,1004.910576
164.09232,691,1008.262645
210.88239,698,1008.306332
333.7263,1194,1008.797297
1050.8623,1957,1009.509053
337.62656,1282,1009.562503
769.18427,1256,1010.03304
424.80408,1759,1010.078218
326.75357,1644,1011.133074
1725.9215,4000,1011.511687
1164.5692,2199,1011.693597
1444.041,2414,1012.359823
1983.6898,3486,1013.34669
491.8965,1167,1013.477993
1889.5673,2518,1013.609563
1117.3822,2007,1013.676811
141.1059,507,1013.960451
572.595,847,1014.475191
2270.9868,3110,1014.629191
236.64992,844,1015.368883
1309.2449,1749,1015.770227
900.44574,2170,1015.822195
1968.943,3125,1016.809747
465.03207,2526,1017.151151
376.8034,2224,1017.868239
923.8485,1392,1018.143671
235.10999,1481,1018.573317
903.5151,1763,1022.184681
995.095,2061,1022.493459
1154.9365,2395,1022.832419
1139.766,3395,1023.744395
586.66736,1957,1024.072107
1400.4187,3928,1024.299883
570.7085,914,1024.970882
1333.9519,1643,1025.371805
940.1054,4000,1026.320039
2011.0994,4000,1026.655564
431.9376,1645,1026.958541
1882.2113,2847,1027.0798
333.53967,616,1027.327331
597.7996,2549,1027.516148
477.98984,820,1028.212733
364.3726,1862,1028.337304
1169.265,1659,1028.830173
1194.3281,2272,1029.34051
1198.1942,1773,1029.378141
432.42526,2247,1030.506428
379.96594,2366,1030.569715
420.30847,1383,1030.736804
563.4582,1440,1030.829507
1804.4169,3008,1031.804671
315.82806,632,1034.281981
420.64386,1310,1034.91319
762.749,1322,1034.963134
199.88712,824,1035.125709
591.7171,2322,1036.025513
949.5552,1461,1036.463474
557.1732,1648,1036.677576
867.0052,1672,1036.850862
495.6631,852,1036.933031
214.0202,1018,1037.683308
2756.4634,4000,1037.732322
302.62277,1221,1038.078676
1128.944,1913,1038.420744
819.9502,960,1038.702674
343.43066,2071,1039.002407
511.75958,1304,1039.401707
252.86186,1277,1039.956637
725.48773,1133,1040.119234
575.24493,868,1040.285104
287.19864,2013,1040.478773
368.27094,798,1041.062737
683.22253,1145,1041.158569
2603.043,4000,1041.725411
243.38602,476,1044.910836
766.17676,1200,1045.578397
854.7971,1526,1045.904791
578.15125,1322,1046.827795
870.1962,2283,1047.075731
1777.5786,3013,1047.34098
409.93536,1788,1047.642608
1355.5631,4000,1048.288259
684.7756,2361,1049.103986
1211.756,1747,1049.302088
1790.7797,2481,1049.499977
1078.145,2431,1049.72473
982.30505,1636,1049.933864
267.0328,877,1050.081515
1123.6361,1603,1050.931216
840.21344,1750,1051.603927
709.0319,1766,1051.76959
412.3163,1200,1052.200418
569.9878,949,1052.664969
365.84467,802,1053.470495
533.2393,4000,1053.604425
585.69525,4000,1053.821414
1173.7654,2113,1054.328739
873.72406,3189,1055.006306
781.8048,1768,1055.213271
330.52426,1578,1055.36075
246.03786,746,1058.052085
353.4018,846,1058.178648
349.3138,1251,1058.58002
380.98828,682,1058.778499
555.8388,2702,1059.948874
684.37524,1624,1060.376955
664.30005,4000,1061.251672
2241.998,3015,1061.527075
1497.9012,3607,1061.735542
767.58514,1613,1061.961617
489.09552,1522,1063.153869
571.04236,4000,1063.827498
971.6362,2593,1064.010118
633.0667,2260,1064.112575
727.0601,2989,1064.211142
1135.4907,1820,1064.955628
262.90253,1279,1065.356451
1083.204,1596,1065.737906
757.1807,1916,1065.807008
631.62054,3224,1067.136017
451.23837,1782,1067.432558
329.20886,1875,1067.584845
348.8977,852,1070.456457
729.5622,1529,1071.104619
1309.8564,1619,1071.225142
352.31802,790,1071.998779
994.2369,2502,1072.12213
1385.4517,2105,1072.566543
2164.2942,3663,1073.225644
689.2951,1492,1073.4793
824.1045,1246,1073.792821
591.15186,2871,1074.012549
211.29254,952,1074.460086
569.8365,2930,1075.009429
1532.3433,2065,1075.313727
740.8585,1930,1075.714283
988.5049,2101,1076.082723
587.41724,2043,1076.543476
491.77774,2444,1077.464429
771.5533,1046,1077.566395
1716.7385,2112,1077.884183
1179.8085,3186,1078.517988
909.08496,1515,1079.034687
1273.353,3006,1079.117574
494.98883,716,1079.267618
592.07324,2327,1079.817847
709.61194,1331,1083.644774
602.4913,1528,1083.861695
798.4438,1865,1084.20053
275.98093,529,1084.481909
958.6323,2356,1084.786692
1049.799,1536,1085.279705
816.02234,2872,1085.322296
508.1327,931,1085.469146
565.1692,903,1086.305234
501.96982,1567,1086.834822
1182.6976,2486,1087.235806
681.2191,1044,1087.363264
1537.215,2523,1087.805985
338.78418,1277,1088.131279
1255.2845,4000,1088.313301
268.57492,1088,1088.491871
548.3512,1113,1088.954529
88.89213,498,1089.424984
297.8119,1062,1089.536096
1702.192,2569,1089.862543
634.47955,1958,1090.130006
758.11127,2108,1090.433978
149.44476,347,1090.772034
823.3606,1313,1090.883193
330.0471,545,1091.358973
713.5968,1553,1091.485276
178.51505,626,1093.9685
505.273,1391,1094.670419
256.86118,1073,1094.983933
1212.4089,1766,1095.085151
348.12613,2026,1095.352602
296.23746,796,1095.538924
1720.185,2840,1096.15381
554.76526,2156,1097.352494
704.47375,2688,1097.631549
1400.8318,2851,1097.7527
943.99365,3175,1098.511568
1020.4934,1305,1098.661421
737.1069,1220,1098.866703
445.85568,1396,1099.14447
350.5414,1009,1099.662471
205.15428,563,1099.712398
1526.0778,4000,1100.048009
435.57346,833,1100.58365
1136.2124,2199,1100.829063
285.5904,1206,1101.287191
610.3404,1566,1101.353723
1515.4752,2476,1101.462245
299.8363,1111,1102.407261
534.5931,1316,1102.603863
378.30063,606,1105.061181
794.73895,1160,1105.575726
1102.5424,1712,1106.105943
438.78906,1363,1106.374565
1139.9321,2175,1106.597865
619.67883,1289,1107.365232
909.0461,1424,1107.750581
1843.2014,3922,1108.253706
1204.4502,1801,1108.341388
2581.587,4000,1109.485946
831.8531,1416,1109.679793
242.12732,1451,1109.798321
1930.246,2887,1110.233111
624.1681,2802,1110.538415
559.1201,1776,1111.223157
1454.6946,2289,1111.850686
731.60297,1553,1111.998969
295.8378,843,1112.068012
629.5992,2485,1112.226889
962.46014,2087,1112.324003
776.3913,1104,1113.017619
784.9547,1428,1117.215276
860.1716,1578,1117.386375
333.0523,1913,1117.717302
495.61414,1914,1117.75696
523.13727,876,1118.149458
423.59482,783,1118.24191
1332.344,2429,1118.345141
293.6849,914,1119.063658
843.4411,1450,1119.231906
963.69977,1550,1119.761911
594.999,2247,1120.030961
1291.3079,1839,1120.169332
566.817,1721,1120.802624
895.9897,1700,1120.954678
315.20023,1412,1121.537523
1053.0294,2463,1122.18354
355.90018,1040,1122.535511
1525.1176,2747,1122.74055
700.0421,1978,1122.788527
312.01028,583,1123.334679
861.23486,1434,1123.652485
983.5363,2795,1123.738564
132.85017,404,1125.993668
168.38269,560,1126.169496
900.7163,1416,1126.967267
1364.1392,2057,1127.557623
957.5314,2140,1127.685476
1160.2979,1914,1127.883266
576.96875,2116,1128.236195
407.41147,890,1128.726925
714.0773,1462,1129.040385
678.7462,1708,1129.853444
313.4259,3306,1130.188618
2410.6836,3718,1131.386783
1202.6947,3195,1131.893609
919.6962,2398,1132.297751
1741.5963,3664,1132.763949
726.76746,1920,1133.320302
1060.9774,2019,1133.917407
2032.6715,4000,1134.221639
415.48355,1589,1134.306364
1140.2075,2451,1134.74187
846.3207,1712,1135.003675
250.07237,514,1135.265389
263.973,917,1135.884973
960.3196,1758,1135.993845
334.70804,584,1138.495127
733.21173,1206,1139.074132
699.1689,1778,1139.609755
419.02252,632,1140.210141
1111.8665,2462,1140.296412
1552.6294,2777,1140.666301
1281.4282,1731,1140.854541
417.58813,1104,1141.402496
282.92197,3078,1141.574367
541.28406,990,1141.70734
274.87555,1113,1142.626582
948.059,1386,1142.778044
1159.1189,2563,1142.927275
715.79596,2393,1143.230998
255.2633,484,1143.430992
461.16565,773,1143.619811
1549.5061,2128,1143.855881
864.3314,1257,1144.828081
515.6564,848,1145.617733
429.16702,1943,1145.71045
942.81305,2544,1145.782575
138.94781,611,1146.359459
530.22363,4000,1146.690067
316.5478,1289,1146.982518
436.78018,847,1147.219918
2198.2659,4000,1147.448301
377.00247,622,1150.868083
514.05566,1375,1151.56057
954.3167,1409,1151.62949
495.84137,1662,1151.886516
1006.4174,1518,1152.326066
1929.8678,2728,1152.877388
394.2964,675,1152.995302
1087.4512,1672,1153.480887
586.76807,1462,1154.255559
1161.5249,2968,1154.430832
1099.247,3324,1154.810046
358.31882,1148,1155.391531
583.98047,2752,1156.071304
2844.4434,4000,1156.79509
551.41864,1652,1156.982628
323.46387,756,1157.524216
741.8542,1013,1157.939026
631.75476,4000,1158.26929
2240.1135,4000,1158.646033
410.24185,753,1158.706454
945.04956,2727,1158.79538
446.14435,737,1159.070618
288.3257,836,1159.607585
783.1282,1201,1159.924502
846.3397,1439,1160.462665
407.5844,1658,1161.198161
918.9263,1515,1161.387756
1853.9905,4000,1161.515677
792.9623,3138,1161.823567
826.02527,1084,1164.584383
761.2798,1269,1164.86347
454.23914,1437,1165.048953
852.4801,1621,1165.249851
414.53864,760,1165.484636
400.78152,654,1165.593084
494.36533,837,1166.300094
787.53503,1741,1166.783059
662.30457,948,1167.217156
156.71898,696,1167.481325
2766.936,4000,1167.633142
587.8882,2278,1167.853127
381.8137,2625,1167.936254
305.94876,560,1168.418555
560.1796,991,1168.552943
412.23874,777,1168.729671
895.0124,1400,1168.773644
95.11221,383,1169.012029
1651.3417,1851,1169.567637
946.6153,1285,1169.777241
382.3617,1042,1169.833284
522.3516,860,1169.913325
123.305405,426,1170.313966
1353.1891,1439,1170.989271
681.7666,1657,1171.800061
788.2574,2298,1171.990639
1908.8254,3361,1172.056327
363.50446,660,1172.648191
308.3597,684,1172.739976
603.9416,1822,1172.840635
908.24774,1297,1175.91546
561.25507,1345,1176.003013
372.37225,1495,1176.173767
337.19565,2250,1176.882256
616.9415,1152,1177.106014
361.99408,583,1177.471395
889.5461,3651,1178.232446
1244.3812,2336,1178.301274
645.3925,1938,1179.276766
852.25696,1414,1179.57524
2538.6194,3587,1179.629
765.1096,2641,1180.757408
400.713,1555,1180.807668
2184.0242,3942,1180.922217
351.55087,1156,1181.909376
651.5749,2694,1182.19696
1014.47284,1387,1182.251912
921.508,1453,1182.290042
590.0769,2827,1182.45091
710.2755,986,1183.246071
776.5784,1150,1183.430651
360.02512,1199,1183.496065
430.53546,703,1184.184015
965.5849,2381,1184.399845
1456.2117,2229,1184.675807
218.58249,612,1187.182114
364.35736,683,1187.287839
418.18076,785,1187.418491
296.22897,993,1187.648122
611.26404,1232,1187.893802
558.8248,862,1188.285993
926.1193,1287,1188.608565
724.3709,934,1188.827478
672.96344,1133,1189.431384
2082.6946,2855,1190.065119
1089.6064,1709,1190.28679
1080.4365,1383,1190.735817
209.42279,725,1190.803863
469.346,4000,1191.545699
1020.6378,1601,1192.252782
2063.4949,3612,1192.303226
748.8338,1414,1192.881951
2377.1604,3277,1193.836251
805.1676,1848,1194.016567
413.09537,4000,1194.107727
514.28455,1402,1194.259085
212.26714,731,1197.640547
624.2466,874,1197.799541
1251.7535,1694,1198.557876
500.64035,1259,1198.891515
340.96164,1507,1199.263483
2204.7766,3294,1200.106959
397.82272,992,1200.215445
610.42523,1971,1200.510197
885.7923,1694,1200.565486
2600.2988,4000,1200.889529
423.9784,772,1201.325874
536.1415,950,1201.799514
916.4157,1777,1201.949117
445.64328,938,1202.810322
861.7568,1798,1203.499465
2348.8252,3790,1203.90626
896.76794,1196,1203.987041
572.15686,2967,1204.21071
3142.9592,4000,1204.460957
749.67444,976,1204.55514
461.68777,818,1205.114112
708.88824,1175,1205.275707
350.41388,704,1205.359241
886.2482,1407,1205.526996
861.5015,1775,1206.31874
536.96313,879,1209.035955
859.635,1379,1209.506575
1174.9407,1701,1209.832073
215.96805,931,1209.968925
813.0414,2152,1210.299774
409.94452,931,1210.842393
1296.6017,1852,1211.312941
348.41354,1665,1211.475894
748.89795,1411,1211.691001
537.9453,901,1211.801044
1102.8639,4000,1212.149225
468.50162,806,1212.338141
497.9273,1180,1212.582885
215.64467,678,1213.045911
814.51166,1368,1213.158283
1075.556,1512,1213.713713
316.01932,667,1213.756096
353.58655,1319,1213.983477
542.9938,941,1214.147399
1185.9296,2459,1214.382554
319.4985,886,1214.982226
913.8547,1519,1215.267772
879.0582,1794,1215.757255
776.836,1968,1216.268983
684.5933,2599,1216.349945
871.7656,1507,1216.525259
225.68593,669,1216.977249
616.16504,1305,1217.096039
658.31213,999,1217.505211
1594.2944,3057,1218.276118
356.3488,2214,1218.518259
571.05273,1284,1221.534162
470.01233,1696,1221.935739
591.919,1767,1222.041992
656.0403,902,1222.443811
227.58383,589,1222.573951
1859.6542,2662,1222.940953
1823.6863,2705,1223.019249
191.22212,475,1223.107502
605.6375,895,1223.441097
194.8086,515,1223.606276
784.15564,1568,1223.750993
613.5884,1263,1224.387021
742.0162,1195,1224.652508
484.01068,1754,1224.817756
678.32733,1238,1224.998287
1449.6376,2217,1225.780981
953.937,1471,1225.875932
523.7635,1045,1226.030079
791.96765,1657,1226.347084
1042.2394,1430,1227.219575
402.3534,1127,1227.425786
786.72766,1819,1227.686462
515.16034,767,1228.403564
1177.5464,2571,1228.538293
498.54532,4000,1228.776446
915.54114,1676,1229.15339
378.3517,706,1229.236159
222.723,552,1229.433716
841.6595,1261,1233.257803
906.8176,1358,1233.384014
1053.8451,1414,1233.474327
1144.8901,1809,1233.865076
1143.5709,1398,1234.664397
810.591,2981,1234.98376
594.1002,967,1235.579432
777.4553,2852,1236.126412
979.5962,1509,1236.404255
2763.0752,3322,1236.659158
688.1771,995,1237.165469
516.0385,962,1237.421889
254.97266,503,1237.678075
561.91254,4000,1237.807667
1542.3267,2306,1237.956172
450.37125,777,1238.258065
1166.5592,1558,1238.355949
869.7395,1251,1238.968729
582.1273,747,1239.023001
619.16003,1944,1239.838719
407.47095,1583,1239.876874
795.0655,1527,1240.452644
286.21008,783,1241.166953
2843.601,3554,1241.274513
852.87885,1523,1241.346581
1330.9722,2879,1241.770823
854.2845,1544,1242.781939
1859.8549,3422,1243.126675
656.7645,1955,1243.600255
1821.0258,3809,1244.771947
514.7783,4000,1245.061847
345.97925,673,1247.659195
371.17114,775,1247.790328
614.12085,979,1248.018489
694.39166,1001,1248.078524
279.7203,474,1248.32991
469.70428,1400,1248.503421
994.8127,1637,1249.33076
258.63345,1231,1249.643206
1386.3141,1874,1249.898887
95.20472,506,1250.163279
488.91736,916,1250.763189
938.1487,1930,1251.191924
834.2317,1319,1251.425404
2300.69,3721,1251.902462
2347.5205,4000,1251.948018
892.70447,1192,1251.990303
435.0401,749,1252.224487
728.5845,995,1252.290662
741.4331,981,1253.233154
658.27765,1399,1253.41456
1134.1604,1397,1253.654191
1138.6282,1730,1253.787627
876.52655,1779,1255.083372
845.37665,1562,1255.136098
1692.9342,2239,1255.433205
2229.5713,3745,1255.709316
396.4031,750,1256.398858
1443.0011,2350,1257.350115
664.79785,4000,1257.555925
483.291,721,1260.223862
674.37146,1033,1260.539448
656.1612,1208,1260.733396
714.6375,1390,1260.936537
353.65997,606,1261.397021
1424.6536,2004,1261.608488
487.37595,1638,1262.230641
322.82513,768,1262.365119
405.2995,1559,1262.561114
385.52515,604,1263.130389
1466.8214,2981,1263.299729
448.73532,1907,1263.356072
278.52518,1126,1263.465693
483.07806,956,1264.257173
456.52585,1305,1264.624524
1470.0298,2359,1264.759431
1035.7075,1484,1264.931669
956.63995,1867,1265.092482
467.44757,812,1265.587177
479.00882,788,1265.744475
782.0018,1200,1265.922686
538.69257,869,1266.017291
300.45642,572,1266.259609
932.508,1922,1266.356154
967.6888,1595,1270.785604
965.4414,1899,1271.090331
1172.9956,1902,1271.130573
1451.231,2598,1271.796708
349.19193,1051,1272.142523
586.0991,4000,1273.113778
859.1349,2720,1273.427224
2746.15,2950,1273.933524
1298.4557,2267,1273.993437
484.9486,2108,1274.204054
477.3799,836,1274.325885
448.2619,611,1274.640278
269.16913,559,1274.903815
916.2285,1233,1275.450228
1796.281,2783,1275.928015
710.3133,1595,1276.209741
593.0419,2265,1276.319036
669.26013,890,1276.408045
373.94583,785,1277.138586
683.3062,962,1277.253554
206.4371,1119,1278.242779
2504.4583,3794,1278.644264
1601.4637,2817,1279.079014
510.6932,3599,1279.500818
349.76776,911,1279.951203
489.931,1034,1280.480709
944.734,1674,1283.965316
1353.4865,2600,1284.82577
1749.7538,3292,1285.518266
2517.7334,3767,1285.982483
335.83347,1185,1286.038158
638.95233,4000,1286.273001
1771.0907,2871,1286.796547
299.9339,751,1287.017431
719.7299,1003,1287.073251
709.74097,1199,1288.179011
466.00638,1727,1288.484357
1224.0555,1819,1288.788692
3155.6836,4000,1289.483579
313.00806,1091,1289.864848
2542.4705,4000,1290.016575
557.72876,1623,1290.156274
341.8865,2148,1290.388113
159.2887,544,1290.505803
730.14905,1164,1291.298957
973.04034,1296,1291.646291
652.7646,2200,1292.185678
1264.437,1690,1292.887121
1750.3444,2782,1293.136809
1838.7766,4000,1293.486136
1278.9896,1976,1294.106308
1247.6924,2648,1294.237044
749.13904,1535,1294.47615
1290.129,1987,1295.391281
307.6194,740,1298.063001
772.97986,1185,1298.502331
1009.8873,1635,1298.947983
185.08656,503,1299.042547
378.6682,1780,1299.165862
337.9569,2336,1299.70056
613.4024,893,1299.954577
1844.8143,2629,1301.502236
461.63895,1960,1301.571415
2462.5046,4000,1302.010276
1426.6987,2524,1302.369107
1992.0314,3417,1302.489326
703.8169,1456,1303.017182
742.4901,1231,1303.651994
534.1208,1040,1304.013048
1282.9856,2057,1304.055137
1124.3912,1969,1304.345599
329.46683,1289,1304.943456
2321.3389,4000,1305.468006
411.9925,811,1306.219157
1510.3833,2223,1306.46026
496.41592,1615,1306.529585
439.1564,3328,1307.251124
470.77274,956,1307.438381
3097.0195,4000,1307.925869
331.81693,782,1311.50447
796.10565,1479,1312.155302
1844.4513,2090,1312.730094
459.9464,2168,1312.83625
1113.9388,1703,1313.154637
1412.7852,2593,1313.290538
828.89124,1188,1313.396008
1072.543,1522,1314.332926
925.2073,1321,1314.480445
878.372,1167,1315.634262
622.51184,1341,1315.725973
2066.5,2847,1316.194301
2967.8767,3352,1316.621296
457.2431,4000,1316.790592
583.4963,1086,1316.852429
898.66516,1313,1317.592532
177.84317,903,1317.651405
769.5828,1497,1318.372474
1757.4309,2723,1318.485756
709.98596,1773,1318.675518
500.72888,2113,1319.743825
629.6135,2237,1319.87502
402.7988,1483,1319.944989
952.52606,1513,1320.084579
605.2472,931,1320.72495
704.0637,1615,1321.595696
1868.8624,2481,1322.303918
567.3136,3775,1322.397965
551.04724,791,1324.957321
317.87207,618,1325.622555
1424.624,1973,1326.165574
765.9616,2197,1326.397201
1413.0645,1881,1327.404386
1112.6731,1454,1327.566135
1548.7518,3477,1327.652746
3144.7668,3889,1328.106297
1060.9244,1810,1328.251394
571.72766,1604,1329.084702
1047.6383,1443,1329.61584
1192.467,1608,1329.697225
2142.096,3273,1330.803472
911.0217,1399,1331.019736
1401.5155,2213,1331.249582
426.085,626,1331.486672
1370.1494,1902,1331.552769
1511.5486,4000,1331.703961
133.59332,427,1332.016165
298.69534,442,1332.183687
275.5697,1011,1332.405629
677.2318,933,1332.571649
318.96066,1398,1332.643483
396.946,735,1333.310672
678.7977,1093,1333.378358
643.12445,913,1336.27576
432.72293,926,1336.325946
438.0709,1670,1337.034528
561.37146,957,1337.267727
500.54996,1176,1337.496806
1372.3369,2231,1337.665317
398.21948,808,1338.418606
344.7263,1570,1338.828103
599.79156,1668,1339.136317
360.91098,2231,1339.307298
569.21594,896,1339.379575
2519.6401,4000,1339.47805
417.34274,682,1339.91395
296.83044,1359,1340.674415
1177.7158,1976,1341.350622
927.1123,1620,1341.486223
1175.0013,2298,1341.727418
327.66998,1303,1342.061836
905.39087,3414,1342.37175
585.347,929,1342.959392
489.881,1652,1343.118103
950.109,1453,1343.209629
451.10092,830,1343.257415
208.93408,761,1343.966792
561.7403,988,1344.151166
489.95453,723,1347.650987
718.234,980,1347.919932
612.951,1403,1348.339383
417.90347,1501,1348.467156
410.13116,702,1348.672779
303.5827,774,1349.150181
1530.8264,2715,1349.755937
946.97546,1462,1350.6037
910.0105,1157,1350.85396
2075.459,2465,1350.977608
1485.431,3826,1351.536463
2692.1753,3823,1352.434395
1004.6432,2111,1352.898013
829.84955,1732,1353.203038
1457.6517,2329,1353.254076
736.13727,1038,1353.515501
933.3813,3843,1354.391433
1063.3419,1643,1354.82432
1543.1781,2348,1355.220505
351.83105,683,1355.864701
1624.5859,2934,1356.097083
519.4551,1045,1359.034845
1186.0996,1884,1359.809164
475.0601,886,1359.894828
1294.0315,2110,1360.095808
1592.2958,2404,1360.388456
671.1235,998,1360.843076
314.27338,600,1360.993186
841.18854,1184,1361.135153
2855.637,4000,1361.965741
692.47974,1129,1362.014637
469.51096,1711,1362.690733
1751.1229,2623,1362.744957
949.3285,1186,1363.184418
434.86893,1067,1363.746818
480.6193,978,1364.131953
1722.6871,3413,1364.493406
1373.6476,2731,1364.730295
1061.6176,2035,1364.797579
570.0516,1176,1365.343634
1330.8895,1885,1365.739489
1147.8165,1711,1366.4706
757.9034,1247,1366.631676
576.966,1017,1366.761025
175.36366,463,1367.213422
495.5166,1865,1368.270871
1593.24,4000,1368.498745
769.7384,4000,1368.748133
909.95306,1093,1371.590527
779.9485,1252,1371.773243
780.47266,1332,1371.885328
1032.8295,1637,1372.19834
225.81845,625,1372.525577
812.36145,1578,1373.378695
965.88165,1810,1373.485317
1086.076,1585,1373.899472
849.18744,1418,1374.074768
1225.1031,3462,1374.197251
451.47177,611,1374.70422
882.1458,1166,1375.098821
1268.9198,2099,1375.694001
515.5744,4000,1377.364186
1415.7651,3603,1377.61739
1503.504,2874,1377.83621
636.3203,851,1378.243972
269.38745,883,1378.525967
2379.1824,4000,1378.598978
763.0937,1126,1378.998421
201.40042,439,1379.418696
1989.0863,4000,1379.614967
298.1944,665,1380.240148
1168.2274,1793,1380.344287
552.59827,833,1383.078565
699.1683,957,1383.239766
1108.2738,1849,1384.08154
377.74805,1204,1384.291202
1614.3419,2655,1384.88228
797.37756,2112,1386.090158
1658.1644,4000,1386.167291
465.08704,4000,1387.058821
616.66754,3259,1387.402154
1945.0535,3167,1387.911518
1384.8193,2039,1388.109813
809.1226,2372,1388.48822
598.71405,925,1389.021119
427.63623,875,1389.343344
806.09863,2035,1389.460009
651.32007,1575,1389.558923
189.9509,617,1390.08938
671.8684,4000,1391.104245
1127.5868,1969,1391.458907
1609.7356,2500,1391.610212
2235.2664,2757,1392.291046
601.1919,1726,1393.128446
1007.5129,1522,1393.733656
937.525,4000,1393.94984
660.40894,3048,1394.120773
1240.2201,1688,1398.382432
1334.1871,2039,1398.73548
1145.9039,2349,1399.050832
2665.7126,3669,1400.290516
669.68524,3878,1400.517182
1497.4142,1930,1400.639775
1151.7484,2493,1401.487366
975.82184,1579,1401.890507
918.68616,1289,1401.937838
2766.698,3864,1402.241078
1250.2128,1816,1402.408346
555.576,1167,1402.735518
427.60718,767,1402.778443
491.40973,905,1402.951406
1785.5503,2707,1404.87418
926.6265,2850,1405.584131
2488.7192,3421,1405.717186
486.41037,1428,1406.337806
2654.039,3792,1406.481674
2364.5952,4000,1406.715748
1621.7949,2385,1407.989762
894.5699,1774,1408.086791
556.7472,2064,1408.678697
2319.213,2931,1409.295052
3015.928,4000,1409.679818
619.6899,823,1412.360918
737.8395,1024,1412.581611
332.07605,1043,1412.638443
972.1598,1033,1413.596586
1466.6577,2299,1413.837467
430.8569,1538,1413.976551
444.70096,1438,1414.11647
454.63162,784,1414.852416
781.57355,1541,1415.478633
2812.407,4000,1415.609983
1676.1378,2425,1417.122658
2503.173,3612,1417.176685
1643.2319,2353,1417.712184
2184.636,4000,1417.796129
1937.0221,3021,1418.473869
499.10324,942,1418.671477
776.1977,2623,1419.699193
773.49054,1649,1420.210648
2009.3936,3960,1420.987764
1810.6395,2649,1421.063571
616.8094,4000,1421.66278
419.33594,763,1422.435978
1911.8955,3297,1423.422054
1835.3446,4000,1423.615302
659.71344,2909,1423.893669
146.03922,470,1426.331169
311.02032,477,1426.375582
573.209,1574,1427.408228
718.2792,1450,1427.758638
738.3463,2554,1428.801038
895.3221,1819,1429.165174
2578.2053,4000,1429.748415
541.06683,4000,1429.748457
1146.548,2667,1430.369802
1088.808,1416,1430.604031
509.9327,1784,1431.530751
1019.06635,1549,1431.884825
834.71014,1941,1432.483198
1522.5961,4000,1432.773359
373.12238,555,1433.060798
515.9766,946,1433.714889
424.744,4000,1433.776577
2004.466,2638,1434.508392
1170.2775,1519,1434.596775
454.64148,1322,1435.061133
2798.682,4000,1435.539275
1560.6367,2052,1435.82319
688.71857,1146,1436.886081
1576.8973,2036,1437.044816
531.7463,2697,1437.251961
110.90971,359,1437.32452
2635.5369,3525,1438.027092
421.42944,863,1438.215173
2736.535,3982,1439.439825
775.9873,1232,1443.235288
670.51044,1001,1444.159815
582.04504,2281,1444.244241
2112.883,2561,1444.53267
1454.0149,2565,1444.573386
1721.0645,3000,1445.004641
457.04755,1174,1445.408831
324.4724,517,1445.905328
1870.5055,2251,1446.532128
1091.263,2162,1446.75371
1402.0394,2307,1446.922788
806.56757,1999,1447.079341
1220.6143,2011,1447.957464
943.64197,1640,1448.501743
833.36993,1896,1448.648068
1720.9916,2779,1449.293934
282.92233,904,1449.52834
1159.9619,1859,1449.80377
1541.8352,2796,1449.842721
1187.3805,1603,1450.170302
882.2252,1365,1450.71544
964.70355,1240,1450.840323
290.16232,1037,1450.934513
617.8537,921,1451.796442
472.5179,681,1452.441468
1244.0859,1758,1452.47922
