#{"t_start": 1753856249.728908, "env_id": "None"}
r,l,t
2206.0784,2508,993.857413
1254.4894,1654,998.061458
1365.8236,1716,998.157026
1872.3605,2321,998.705046
1556.0782,1507,999.45565
1071.579,1260,999.848298
3552.3088,3830,1000.112234
3634.648,4000,1000.298308
2648.5745,3027,1000.978044
1730.3687,2285,1001.623223
1407.3851,1702,1001.736673
1932.3065,1995,1002.177201
2426.7356,2759,1002.511187
3360.0054,3410,1004.093511
2666.6233,3502,1004.8857
3642.7334,4000,1005.273007
3854.6685,4000,1005.779374
4116.493,4000,1006.195046
1820.7147,2200,1007.360052
3148.014,3675,1007.564901
1014.1107,1921,1007.975177
1788.6371,2313,1008.057987
3363.0813,3442,1008.243791
1803.7008,2079,1011.854327
2480.9624,2666,1012.406266
2881.643,3087,1012.84692
3169.8667,3328,1013.098835
3058.9226,3518,1013.304374
1811.9331,2212,1014.070316
1418.4664,1823,1014.289211
1898.7583,1873,1014.734758
2160.1138,2257,1015.311239
1060.3894,1277,1015.51059
2402.9595,2836,1016.718887
1691.1171,1913,1017.082758
3504.6797,4000,1017.138371
1467.2534,1938,1017.339592
2950.468,3412,1017.9531
1882.0952,2524,1019.082885
1903.6517,2205,1019.169477
2467.886,2657,1019.610389
3083.3237,3124,1020.213148
1638.5018,1701,1020.737953
3280.4333,3789,1021.418834
667.89685,853,1021.541162
1761.8323,1940,1022.049682
2600.3647,4000,1022.866993
1560.6538,1633,1023.111534
3838.659,4000,1023.391989
1530.8583,1717,1026.875271
1619.5677,1956,1027.128939
1991.6058,2907,1027.980096
1199.2473,1453,1028.246409
2906.0261,3308,1028.407047
3555.599,3745,1028.829039
1369.6589,1400,1029.585522
1699.2255,2103,1030.067923
1603.9479,1753,1030.180976
3470.3965,3778,1030.804858
1883.2493,1906,1031.863166
1545.1338,1995,1032.024472
2596.8696,2813,1032.356515
2077.5771,4000,1032.723551
1174.1041,1344,1033.336174
1560.6313,1773,1033.630129
887.99493,1092,1034.366442
3589.5566,3884,1034.520085
2508.3264,2560,1034.844736
1498.7726,1598,1035.186266
3025.7336,3736,1036.241747
1200.9784,1614,1036.344718
1778.1829,2161,1036.472494
1958.9344,2529,1036.93718
1292.4205,1358,1037.573514
529.68384,640,1039.962136
1184.5635,1449,1040.710183
1943.5355,2022,1041.242132
2136.4807,2673,1041.842874
2719.6978,2812,1042.003165
1836.9226,2393,1042.923469
1705.0365,1921,1043.051636
3861.2073,4000,1043.689692
2781.237,2670,1044.333241
3003.0237,3614,1045.299198
2673.349,3483,1046.268012
2620.1853,2877,1046.390159
3601.1455,3731,1046.48086
2057.6345,2463,1046.723878
1190.3754,1433,1047.794014
1861.9626,2060,1048.242922
822.36884,1000,1048.732102
3969.7588,4000,1049.137635
2524.6804,2801,1049.341789
1262.6957,1624,1049.81982
618.38055,720,1050.046965
3115.503,4000,1050.250516
333.16312,412,1050.29493
1559.6582,1771,1050.916986
1530.511,1602,1055.096979
1688.635,1781,1055.295625
1477.173,1817,1055.365873
2380.3325,2523,1056.028002
2258.6348,2541,1056.082187
1321.7109,1582,1056.823435
1605.7871,1773,1056.871547
3295.8813,3950,1058.961756
3083.522,3406,1059.157209
3690.6797,4000,1059.692636
1052.8029,1043,1059.979852
3717.5168,4000,1060.496066
3089.6216,4000,1060.546276
1282.1628,1630,1061.982038
3637.9875,4000,1062.916028
2875.422,3731,1063.216463
3116.9233,3660,1063.442284
3639.925,3809,1064.08708
1288.928,1657,1064.488018
1735.2677,1941,1065.22299
1805.3569,4000,1065.760478
1348.6807,1426,1065.830931
2509.0894,2537,1066.472939
3569.9329,4000,1066.96615
1834.7704,1913,1070.563301
3354.914,3590,1072.071942
3418.8826,4000,1072.481403
3681.9534,4000,1072.481449
3280.1904,4000,1072.481456
1066.4786,1117,1073.495817
1346.5452,1428,1073.808423
2826.3481,4000,1074.269186
694.39075,873,1074.648647
2782.4612,2727,1075.054057
3910.592,4000,1075.845464
2014.0201,2324,1076.440914
1325.58,1604,1076.562801
2928.688,3369,1076.736031
2172.9382,2464,1077.021298
2016.9573,2578,1078.257947
1857.2454,2019,1078.497333
1644.2822,1828,1080.120396
2853.349,4000,1080.212094
2605.0027,4000,1080.466906
2478.8743,3942,1080.693206
1785.4371,1819,1081.884328
3068.6033,4000,1082.025278
2455.3362,2604,1086.182234
2237.4375,2778,1086.435131
2392.3142,2960,1086.633253
3106.3433,3162,1086.847558
3365.0742,3356,1087.063464
1302.5647,1844,1088.045904
1695.6802,1620,1088.201663
2277.4036,2375,1089.08084
1411.5546,1665,1089.607153
3402.5115,4000,1090.221692
3753.4746,4000,1090.75317
3115.2146,3338,1091.27439
1024.5237,1254,1092.396696
3582.2317,4000,1092.750988
3052.3943,3322,1093.269624
3836.5144,4000,1093.320875
698.96216,719,1093.488031
3971.9307,4000,1094.517871
3260.804,3706,1095.865793
1214.6091,1623,1095.994162
2388.3079,2861,1096.155498
150.18513,192,1096.360281
3470.624,3646,1096.805936
2577.0244,2643,1101.735612
2449.932,2655,1101.784363
2996.949,3160,1102.259778
3285.2139,4000,1103.068527
3957.858,4000,1103.068569
1506.8643,1564,1103.2861
1412.2543,3047,1104.603121
1457.7683,1695,1104.8163
3539.5564,4000,1105.976425
1123.4346,1259,1106.013523
3030.0151,3303,1106.174969
3443.4636,3653,1106.513206
830.75494,941,1107.061641
2301.1028,2643,1107.195174
1361.5796,1589,1107.589264
1797.9741,2244,1108.187563
2362.7312,2511,1109.475117
2530.7607,2676,1109.568824
3504.5637,3662,1109.938045
2167.894,2742,1110.746931
1261.6646,1666,1111.169979
3993.4758,4000,1111.353514
3382.5627,3516,1112.811758
2285.216,2335,1113.334504
1722.595,2305,1113.495906
3843.2437,4000,1113.764311
888.6484,893,1116.509852
1620.6271,2208,1117.689286
2761.1667,3358,1118.791622
1908.5717,2816,1119.147399
2504.9795,3718,1119.194047
3484.4211,4000,1119.478536
1916.1058,2114,1121.098933
1737.5602,1884,1121.187603
3699.024,4000,1121.506236
2567.7053,2972,1121.957914
709.6619,973,1122.438523
3239.1543,4000,1122.635646
1536.2311,1628,1122.766572
975.1218,1085,1123.512613
1964.1322,2566,1123.716335
1181.3923,1872,1123.849633
980.34924,1098,1123.893941
745.00525,865,1124.579406
1847.1246,2220,1125.626425
2084.7363,2189,1125.891016
1376.7354,1517,1126.013248
3902.1052,4000,1126.502316
2998.9495,3046,1126.807994
1170.9001,1257,1127.186665
1282.3949,1355,1127.397129
1634.0985,1791,1128.254237
1195.4501,1403,1131.295084
1183.9412,1260,1132.395549
2576.5994,2880,1132.618257
2982.2725,3229,1132.953696
3636.167,4000,1133.645573
3411.2407,4000,1133.645613
1560.1968,1943,1134.391234
1855.8917,2255,1134.513295
1539.5366,1871,1135.428007
2343.7488,2644,1135.468865
1062.4418,1163,1135.611094
2001.8186,2369,1135.986995
463.4946,472,1136.107945
2326.709,2565,1137.026191
1746.9762,1741,1137.177451
2291.5945,2426,1137.819708
1288.3965,2086,1138.075782
2961.732,3277,1139.069327
1309.2877,1990,1139.877839
3342.1948,3241,1140.198725
3008.0369,4000,1140.773394
2480.5098,2453,1141.342899
3259.684,4000,1141.566218
1329.0664,1360,1145.325981
1069.1229,1663,1146.841404
3299.5864,3552,1147.323543
3266.6604,3612,1147.417534
2632.4172,4000,1147.799713
3671.2017,4000,1147.799753
1490.8983,1369,1148.173956
1077.6371,1307,1148.609658
1471.1383,1735,1149.710129
2768.8833,3059,1150.539195
2774.1562,3079,1150.599092
3490.3064,4000,1151.130886
2052.4922,2423,1151.96328
1555.8582,1591,1152.0902
2950.5295,4000,1152.313983
2186.086,2651,1153.078525
1360.4822,1574,1153.449853
1065.1357,1151,1154.153412
3327.5935,3601,1154.478936
2028.4788,2608,1154.558747
1011.2447,1123,1155.213242
2880.4307,3182,1155.289311
1900.653,1934,1155.343943
1764.3035,2609,1156.892707
1395.7777,1883,1160.39151
1779.562,1949,1160.487935
625.6205,597,1161.053698
2501.2937,2794,1161.308906
2840.8518,3448,1161.922279
3433.193,3449,1161.958946
1929.6375,1811,1162.784495
2797.1714,2984,1163.268391
2480.8267,2682,1163.840506
2235.2756,2648,1164.419652
1315.604,1536,1164.729107
3417.7,4000,1165.638895
1874.1685,1998,1166.232231
3930.1348,4000,1166.524142
2044.5939,2380,1166.98925
3501.7954,4000,1167.641197
1373.7131,1515,1167.797803
1227.5824,1260,1168.214363
3995.746,4000,1169.472222
1864.4054,2291,1169.914376
2417.2275,2629,1170.140069
3264.307,4000,1170.40255
2207.7395,2343,1170.469192
1578.957,1915,1171.339668
1199.0161,1392,1174.542976
1389.8539,1586,1174.801125
1420.0308,1686,1174.930223
1224.5082,1250,1175.849677
1091.7235,1159,1176.072383
3348.067,3324,1176.536676
3875.7778,4000,1177.162617
1270.233,1652,1177.639779
3452.0256,4000,1178.63787
1314.5848,1315,1178.879887
3298.6064,4000,1179.645827
3608.1455,4000,1180.282691
3060.7954,4000,1180.923265
2339.0894,2912,1181.593265
3527.7146,4000,1182.38085
1998.0685,2424,1182.563766
1315.2479,1370,1182.95036
3606.6616,4000,1183.464046
2901.574,2867,1183.704682
900.0028,1086,1184.019876
1804.6654,1891,1184.321446
1168.8372,1603,1185.04636
2922.3682,3256,1185.740382
1489.3787,1729,1185.954316
2093.8062,2155,1187.033929
2719.81,3334,1187.172047
3517.5298,4000,1187.517204
1434.3779,1819,1192.077818
3106.1777,2995,1193.170357
2945.7073,3078,1193.289604
2635.6272,3158,1193.395492
1513.6204,1853,1193.897563
3816.533,4000,1194.224013
1546.8392,1626,1194.950039
2422.1448,2731,1195.828202
1206.8108,1132,1196.035786
190.10553,213,1196.095891
2471.998,2655,1196.488197
3103.7449,4000,1197.18063
3174.6665,3904,1197.943616
2905.4536,3517,1199.433852
3219.0842,3229,1199.568152
3561.3489,4000,1199.924188
3032.6804,3379,1200.441003
1504.5208,1483,1200.989116
3681.093,3798,1201.608653
2279.2034,2942,1202.256049
1604.1277,1791,1202.682874
2089.5796,2134,1203.606123
3868.1716,4000,1203.717154
3430.8157,3472,1203.766607
379.08844,527,1206.020769
2075.2188,2331,1207.725114
1895.9375,1911,1207.857984
3660.693,3881,1209.155618
3527.6565,3924,1209.232624
3982.0693,4000,1209.339904
1642.837,1937,1209.73443
1707.1602,1914,1211.036854
2189.3225,2060,1211.173553
3306.6497,4000,1211.547903
1539.8298,1499,1212.876781
1729.7078,2027,1212.948964
3990.3687,3998,1213.104802
3680.684,4000,1213.476716
983.2762,963,1214.032468
3194.6506,3449,1214.453837
1441.1768,1574,1214.504619
354.3905,448,1214.547232
1305.2443,1649,1214.682709
1669.7062,1760,1216.233115
1186.6399,1170,1219.087345
2632.2842,2834,1220.585818
2458.532,2683,1221.536949
3768.8137,4000,1221.719708
3646.8157,4000,1221.719751
3674.926,4000,1221.719758
531.74194,551,1222.23708
1880.8115,2388,1222.86824
1464.2456,1510,1223.087924
1326.4487,1540,1223.282756
1720.9083,1730,1223.487211
1441.0419,1679,1223.983587
1408.3997,1641,1224.569321
1889.8563,2331,1225.336791
2329.9946,2564,1225.781145
3916.7673,4000,1227.238403
3657.2388,4000,1227.707008
2787.0413,2940,1228.106524
3824.6702,4000,1228.34498
3444.2053,4000,1229.472328
2835.9321,3008,1230.509056
3518.4453,3657,1230.673385
1133.0573,1462,1234.74031
1271.8224,1784,1235.064255
1871.3564,2223,1235.504104
2051.3516,2339,1235.64967
643.6451,688,1235.807126
3649.6348,4000,1237.18609
1766.3551,1981,1237.407408
2872.1226,3026,1238.455891
3746.1973,4000,1238.579885
1614.6992,1934,1239.119275
3339.9922,3555,1239.245159
2333.2483,2485,1240.88431
2576.1917,4000,1241.243982
2481.7234,2738,1241.77673
3124.0469,3578,1242.067001
3624.3347,4000,1242.924312
2206.8162,2354,1243.514482
2222.992,2652,1244.3322
1875.5541,4000,1244.737526
2443.9614,2524,1245.299759
4018.708,4000,1245.848311
1794.4064,1807,1249.301914
1742.3298,2090,1249.59264
2204.6582,2466,1249.95448
2931.5688,3209,1250.644851
1378.0479,1590,1250.845341
3903.8423,4000,1251.409587
1400.4817,1622,1251.527465
1237.827,1397,1252.018986
3418.5266,3840,1253.237251
804.6545,1819,1253.708405
3918.559,4000,1254.59458
3347.8809,3463,1254.691387
3976.8972,4000,1255.357643
922.96136,1218,1255.870646
2926.389,2921,1256.118449
2600.9805,2991,1256.661746
1172.792,1373,1257.400503
2702.12,3109,1258.300149
3972.0498,4000,1258.57266
2142.4312,2087,1258.648947
3836.1704,4000,1259.655714
1160.3608,1438,1260.006977
2525.8967,2744,1261.148705
1058.0024,1270,1264.304555
2271.6157,2288,1265.221561
2376.547,2735,1265.647931
1075.9677,1248,1266.764903
3478.1074,4000,1266.820568
3745.3723,4000,1266.820607
2740.4463,3059,1267.150718
2436.35,2440,1267.538667
1327.3495,1677,1268.40171
1951.1049,2291,1268.973829
2522.859,2925,1269.860399
2722.437,3065,1270.376421
3600.216,3941,1270.536323
2775.028,3190,1271.47428
1662.6931,2589,1271.524256
1303.8717,1685,1272.09005
2157.6206,2371,1272.258762
913.02563,1127,1272.619541
2456.0264,2481,1273.017801
989.20013,1198,1273.742079
3543.8865,3615,1274.911273
1310.4523,1510,1278.087535
2684.314,3110,1279.636205
3108.5122,3497,1280.018678
3347.038,3879,1280.395452
1585.234,4000,1280.537241
2706.1611,2791,1280.850052
1143.7438,1301,1281.326145
1728.077,1870,1281.53119
816.2017,815,1281.691039
877.62506,981,1282.482772
1943.3379,2368,1282.891671
1724.0725,1875,1283.206381
3501.132,4000,1284.331486
2326.3726,2977,1284.563754
2102.272,2176,1284.989293
572.88306,584,1285.545341
3949.9172,4000,1286.3275
1650.9985,2305,1286.751708
3778.6855,4000,1287.033216
1701.6097,1650,1287.165828
2183.0183,3218,1287.565175
1221.7943,1431,1288.241752
1438.5704,1825,1288.863851
2087.0972,2256,1289.375123
3995.4058,4000,1290.231366
1296.3407,1539,1290.340579
1804.8243,1928,1291.185073
3433.137,4000,1291.345647
763.2538,744,1294.642486
920.46136,991,1294.8998
1006.85724,1196,1295.851467
1524.8075,1942,1295.891326
3260.258,3956,1297.706685
3244.7688,4000,1297.784358
2906.1233,3111,1297.912526
1923.2703,2187,1297.975405
2257.1646,2783,1298.541389
1595.085,1793,1299.508847
1414.9677,1749,1299.62504
2310.3577,2701,1300.352957
2266.1624,2708,1300.529774
1875.2291,2328,1300.789945
3119.258,3310,1302.619413
2219.6792,2517,1303.064595
3617.3274,3889,1303.279731
3789.9763,4000,1304.156314
2904.2415,3956,1304.294809
1320.6826,1297,1304.42236
952.02527,1405,1304.733565
2832.9248,2852,1305.473227
1103.5631,1114,1305.533136
1751.815,1766,1306.426095
2093.8809,2444,1306.711359
1699.4745,2043,1307.454471
4132.2686,4000,1308.076494
1601.1014,1835,1311.865669
1977.881,2175,1312.309
2211.6426,2317,1312.520033
3252.3276,3634,1313.790119
3648.8958,4000,1314.15994
2187.2175,2114,1314.578832
1284.0747,1223,1315.314024
3358.4438,3596,1315.833222
4152.316,4000,1315.931123
2064.4023,2244,1316.707557
4112.018,4000,1317.563493
2175.421,2533,1318.237059
4083.7588,4000,1319.017227
1445.1722,1602,1319.065904
2450.129,3037,1319.539443
4111.6025,4000,1319.629014
1031.8502,1095,1320.150309
1036.9551,1427,1320.88496
2585.8413,3532,1321.573059
2908.29,3235,1322.104288
1726.9631,2477,1322.448595
2035.3828,3136,1322.570482
1236.9258,1279,1325.168944
1270.3691,1369,1325.285159
1675.5925,2162,1326.003481
2094.379,2472,1326.324133
1005.94666,1294,1326.535558
2763.7026,2762,1326.660311
1184.4958,1518,1327.522867
1447.9609,1906,1328.181819
3380.6648,3605,1328.655253
1903.1738,2040,1329.422489
2984.8037,3428,1329.77808
3547.4995,4000,1330.389966
2475.3242,2568,1330.592627
1195.9777,2189,1331.771835
2656.419,2820,1332.03131
4051.5752,4000,1332.364626
3896.4258,4000,1333.998408
3804.8828,4000,1334.201192
2718.613,3392,1334.864533
2850.0112,3123,1335.196782
3252.8591,4000,1335.702814
2183.5977,2399,1336.275254
685.0061,696,1338.883939
1076.1135,1295,1339.434005
1809.6453,2100,1340.169328
1246.7169,1153,1341.187681
2554.6287,2635,1341.294504
3792.7178,4000,1341.90011
3646.0396,4000,1341.90015
1559.7483,1952,1342.967545
3893.4868,4000,1343.083267
3810.2253,4000,1344.852509
2022.0485,2252,1345.005324
3769.2434,4000,1345.509484
3347.244,4000,1345.509523
1463.9696,1737,1346.47226
3421.0588,4000,1346.705992
1816.0323,2233,1347.089435
1067.7727,1132,1347.565228
2087.2861,2420,1347.795201
602.63605,620,1348.175166
3843.5435,4000,1349.235111
1968.9941,2022,1349.649792
912.00793,912,1350.091364
3336.0486,4000,1350.466265
1279.2758,1857,1353.483321
2987.5178,3170,1354.653019
3984.1768,4000,1355.430567
3471.2568,4000,1355.43061
4034.2087,4000,1355.430617
2445.5713,2764,1356.002671
1703.912,2092,1356.588715
2415.3447,2449,1357.649701
2638.7847,3129,1358.2774
2309.4158,2878,1358.637035
3872.6692,3878,1359.004719
2852.3967,3104,1359.479249
1636.9083,2134,1359.714155
1225.8833,1398,1360.764348
2582.5952,2815,1360.957425
2360.5823,2700,1361.213553
2148.9626,2736,1362.216798
1388.345,1598,1362.446289
3064.3853,4000,1362.774925
1295.1968,1512,1364.093889
1363.776,1521,1366.686376
852.7668,1208,1367.778947
2447.4324,2771,1367.856764
2766.5952,3421,1368.468505
2735.5173,3466,1368.551338
3169.194,4000,1369.044669
1122.0956,1418,1369.808542
1996.7488,2139,1369.908177
2109.7517,2477,1370.201854
1565.6143,1840,1370.326944
1731.8824,2042,1371.0001
1391.1085,1501,1371.622491
2215.613,2963,1372.682646
1721.6738,2219,1373.055257
2962.9146,3100,1373.218259
3418.9558,4000,1373.633588
1748.7313,1927,1374.505992
3794.083,4000,1375.318835
1099.8033,1178,1375.596915
3360.7869,3501,1376.459245
1201.3435,1330,1376.615211
3503.6345,4000,1376.852688
4003.9504,4000,1377.386158
1606.6962,1579,1380.719134
2867.9204,2847,1381.851607
3559.0703,3826,1382.726285
3508.8462,4000,1382.911379
3908.6648,4000,1382.911413
1580.3169,1786,1383.489398
4182.6265,4000,1384.35496
1003.8454,996,1385.254253
2661.1763,3118,1385.612359
3936.0686,4000,1386.543535
4058.1145,4000,1386.543577
3932.4949,4000,1387.134983
1462.3198,1711,1388.085069
1304.9132,1580,1388.552893
4101.227,4000,1388.904778
2987.0376,4000,1389.27301
3804.869,4000,1390.238061
2303.53,2680,1390.615824
1892.126,2088,1391.203987
2409.949,3140,1391.838158
1488.0997,1647,1392.155048
4133.085,4000,1392.346209
2754.2107,2918,1392.994108
1586.7164,1770,1395.930465
2297.8728,2335,1396.453653
2868.0457,2948,1397.015064
1103.4312,1185,1397.058164
2432.218,3610,1397.669067
1178.645,1640,1398.032602
3959.0154,4000,1398.094016
2274.453,2433,1399.896195
2481.1685,2523,1400.341208
3631.9143,4000,1400.773764
3882.3535,4000,1400.816684
829.735,935,1400.874933
2868.908,3559,1401.417213
913.8692,1016,1401.832721
1534.0048,1532,1402.810848
2182.632,2502,1403.165863
3806.099,4000,1404.107071
3418.9832,4000,1404.533094
4015.7324,4000,1405.474662
3721.9463,4000,1406.478945
3229.9387,4000,1406.842301
2751.4592,3042,1406.954777
365.31564,449,1407.313433
3030.9077,3078,1407.461519
314.23834,353,1409.291402
3673.816,3648,1412.136423
3398.0703,3876,1412.373314
3257.1785,4000,1412.521659
4018.3367,4000,1412.521699
3892.9358,4000,1412.864572
710.6242,733,1413.227286
2022.349,2173,1414.501287
3430.013,3528,1415.412552
3410.691,3700,1415.802349
3214.0698,3287,1415.913001
3029.0388,3411,1416.384789
387.5335,763,1417.080027
2145.1714,2210,1417.8721
4047.5476,4000,1418.246484
2690.4868,3252,1418.909017
3807.3254,4000,1419.191302
2378.5166,2835,1420.468991
3258.534,4000,1420.759114
3578.252,3945,1421.849057
3767.389,4000,1422.546638
3495.078,4000,1422.830017
1715.3577,1949,1426.533356
1605.155,2182,1426.777531
2314.1274,2494,1427.088591
2699.6277,2921,1427.493321
3365.1501,3711,1428.216952
1605.04,2266,1428.697935
1739.3163,2042,1429.015384
971.61066,1747,1429.1703
2301.6353,2665,1429.369846
1546.9775,1784,1430.769421
2959.15,3456,1431.868841
3861.8381,4000,1431.947516
1460.0007,1567,1432.278207
3257.8125,3704,1432.516717
3679.3738,4000,1433.0827
1569.9283,1737,1433.902256
2389.8442,2598,1434.368029
2495.1038,2884,1435.118962
1073.4653,1025,1435.304776
1969.2719,2505,1435.398093
4094.848,4000,1435.742738
1792.9489,1987,1435.809808
1928.6619,2137,1437.619002
769.21484,835,1439.685424
2142.0093,2215,1440.881085
3735.5752,4000,1442.42696
3533.164,4000,1442.427003
4174.8433,4000,1442.42701
3892.6108,4000,1443.187329
1167.4064,1289,1443.612601
3986.5342,4000,1444.432582
2992.541,2874,1445.035434
1796.1971,2171,1445.576913
1314.8789,1294,1445.659662
3654.785,4000,1446.113239
3086.1099,4000,1446.849332
2273.5012,2435,1447.780412
3305.424,3257,1448.032029
1043.348,1125,1448.821869
2454.7073,2331,1448.981801
3869.3325,4000,1449.307098
1879.0162,1698,1449.616496
4054.876,4000,1449.804359
1410.6417,1478,1450.272359
2424.8315,2833,1452.118778
516.9308,491,1452.577499
3392.5447,4000,1452.629367
2761.096,2852,1452.828076
4075.2493,4000,1453.016662
3361.975,4000,1453.473486
1785.4052,1990,1456.564093
2337.3328,2553,1457.084359
2616.517,3042,1457.542886
3177.2913,3532,1458.014941
4229.427,4000,1458.459295
1704.1465,1927,1458.897601
4012.958,4000,1460.204678
1394.7257,1545,1460.278136
3710.7205,4000,1461.200059
2725.7102,3447,1461.584313
3915.2886,4000,1461.696075
1700.6228,1972,1462.983551
2350.677,2409,1463.803454
4286.9473,4000,1463.893299
3905.5955,4000,1463.963685
2119.4631,4000,1465.181319
3092.1533,3143,1465.817277
2765.9485,2962,1466.560911
4075.0176,4000,1467.408418
3691.797,4000,1467.4929
2347.5325,2432,1468.039427
1720.2036,1969,1468.392824
3702.1008,4000,1468.852636
289.85788,351,1471.141093
1371.639,1642,1472.296723
1950.1334,2145,1472.770693
2241.3938,2729,1473.311186
3911.9958,4000,1474.433218
4066.7458,4000,1474.78178
1994.049,2304,1474.90481
3854.2422,4000,1475.956876
2506.4724,3136,1476.186544
2401.0232,2463,1476.728447
1686.4779,1897,1477.859665
3953.1672,4000,1478.396521
3577.5386,4000,1478.521015
3616.7156,3559,1479.187344
1715.1311,1656,1479.905994
2155.0305,2281,1479.977038
3878.6724,4000,1480.369168
2097.2515,2398,1481.352524
3731.3164,4000,1482.122692
3946.819,4000,1483.505924
3918.3728,4000,1483.577271
3885.3232,4000,1483.978671
1831.2214,1830,1486.896784
2281.8687,2498,1487.499703
2429.9373,2574,1487.602306
1028.5942,1023,1487.883524
3997.7854,4000,1488.893344
3893.8792,4000,1488.893385
4193.615,4000,1491.048938
3395.7817,4000,1491.153512
2595.1968,2843,1491.422156
3592.9644,4000,1491.469302
3141.1958,3747,1492.301954
2012.9388,2262,1493.478976
2153.0986,2292,1493.537652
2469.4,2570,1494.553533
4114.6685,4000,1494.746983
4126.2095,4000,1494.852121
479.8486,452,1495.269557
4006.0547,3725,1496.852998
4198.1924,4000,1497.107742
2987.4941,3665,1497.8779
2660.121,3018,1497.97062
2761.9866,4000,1498.389691
466.73776,443,1500.228026
1016.75604,1053,1500.780837
1392.4972,1443,1501.15623
821.5802,852,1501.929712
2840.0845,3123,1502.667267
2149.1575,2326,1502.923903
3270.167,4000,1503.503368
3105.5603,4000,1503.918852
1309.8744,1287,1504.162617
2576.0745,3049,1505.446707
4259.8086,4000,1505.595067
649.33563,624,1506.062616
745.9774,850,1506.820808
3380.2698,3485,1507.10077
3880.7722,4000,1507.206455
244.17987,359,1507.554015
3871.6968,3887,1507.755551
2714.0764,2972,1508.390285
1705.8702,1928,1509.276912
3061.168,2870,1509.510229
1172.1785,1301,1509.597393
2676.746,2817,1509.791065
227.33827,212,1511.428658
1097.2599,1016,1512.140283
1310.2483,1539,1512.617762
2850.276,2689,1513.79083
3931.757,4000,1514.769372
4044.832,4000,1514.769423
3888.8967,4000,1515.662507
2907.5525,4000,1516.140028
1991.6185,2110,1516.643712
3705.4143,4000,1517.33287
2667.7559,2851,1518.170611
4073.258,4000,1518.323296
1075.2733,1086,1519.163748
4226.3164,4000,1519.694724
1287.7847,1541,1519.734393
3946.7207,4000,1520.277074
628.5057,640,1520.372119
4050.253,4000,1521.012706
1175.5642,1273,1521.524346
968.9152,1691,1521.867545
2963.7678,3250,1522.756483
1435.1816,1519,1526.022534
2166.8743,2522,1526.928855
2396.192,2903,1527.291128
3224.3167,3334,1527.697981
1252.2708,1392,1528.247432
4251.3765,4000,1528.360052
838.0819,788,1529.001135
1766.6968,1925,1529.146437
3665.7205,4000,1529.76793
3961.5212,4000,1531.302758
3286.2075,3649,1531.599449
3306.4019,3605,1532.302969
3626.3328,4000,1532.576522
3789.987,4000,1533.288015
2913.8206,3074,1534.071205
2108.0735,2124,1534.467957
1433.3549,1750,1534.874165
4201.3174,4000,1535.228593
3354.256,4000,1535.916182
2302.432,2536,1537.12105
3921.493,4000,1537.653342
4084.2356,4000,1538.039586
3053.9133,3337,1538.216963
1804.2379,2001,1541.336213
2405.3835,2486,1541.787834
2602.7512,2909,1542.187195
3767.8962,4000,1543.143691
2966.822,4000,1543.143732
2508.7305,2933,1543.983364
3122.3354,3356,1545.160686
3896.9067,4000,1545.384414
2217.3586,2720,1545.615837
2470.7297,3199,1546.067908
2116.3694,2197,1547.387088
2384.5825,2445,1547.451741
3487.3457,4000,1547.690578
2004.7485,2280,1548.198719
806.794,831,1548.269781
527.8621,814,1548.974936
1563.1941,1618,1549.043349
4075.8267,4000,1549.41468
1415.1534,1712,1550.531263
2636.5437,3004,1551.005696
396.32944,527,1551.056866
3753.1777,4000,1551.440487
3134.8596,3574,1552.64664
1136.1257,1267,1555.139456
2247.0088,2508,1556.21982
2337.847,2772,1556.525339
1920.5327,2074,1557.06635
3569.4358,3600,1557.327432
3626.3032,4000,1557.72698
2249.9324,2380,1558.524904
2195.6008,2312,1558.733434
2389.4539,2665,1559.560284
2882.0151,2942,1560.066047
1541.413,1669,1560.120019
3567.575,4000,1561.479838
4005.102,4000,1562.437252
3128.736,3211,1563.059228
3356.059,4000,1563.321018
495.46875,549,1563.841598
3796.0266,4000,1563.880444
2412.9011,2706,1564.055967
1508.5763,1749,1565.471216
2246.973,2321,1566.002323
2062.0945,2179,1566.047534
4040.7063,4000,1566.264344
1147.2244,1162,1566.637858
3145.7947,3743,1566.70601
790.4246,872,1570.176045
1422.8993,1676,1570.899202
1540.7246,1716,1570.978074
1777.0839,2069,1571.320195
818.1056,783,1571.702626
1317.5413,1415,1572.956508
3706.096,4000,1573.110145
2494.931,3285,1573.287945
3967.074,4000,1574.647178
3779.9326,3827,1574.850289
1395.4218,1796,1574.940755
1952.5553,2183,1575.179692
930.1642,1121,1576.161898
3193.547,3506,1576.267031
2909.184,2790,1577.472764
1495.3074,1596,1577.693802
3787.816,4000,1578.430549
4107.01,4000,1578.683302
4248.917,4000,1579.904671
1611.3008,1909,1580.369911
1873.215,2329,1580.571274
3216.6682,3664,1580.869792
1189.0731,1114,1583.726965
1768.9678,1983,1584.517015
2090.3547,2323,1584.9258
2632.7532,2967,1585.521896
1242.6918,1419,1585.936233
4019.7183,4000,1586.515384
3860.0159,4000,1587.502593
1053.7959,1207,1587.626796
2288.4634,2418,1587.820292
3446.1216,3785,1588.478237
3061.6768,3191,1588.94187
1144.1821,1290,1589.054035
2417.8708,2222,1589.648949
3680.468,4000,1591.301398
2270.5903,2538,1591.906009
3921.3943,4000,1592.157462
